#  E (eV)   dos(E)     Int dos(E) EFermi =   17.878 eV
  32.250  0.5742E+00  0.2092E+02
  32.300  0.5184E+00  0.2094E+02
  32.350  0.5009E+00  0.2097E+02
  32.400  0.5249E+00  0.2099E+02
  32.450  0.5827E+00  0.2102E+02
  32.500  0.6590E+00  0.2105E+02
  32.550  0.7365E+00  0.2109E+02
  32.600  0.8014E+00  0.2113E+02
  32.650  0.8470E+00  0.2117E+02
  32.700  0.8732E+00  0.2122E+02
  32.750  0.8840E+00  0.2126E+02
  32.800  0.8848E+00  0.2131E+02
  32.850  0.8795E+00  0.2135E+02
  32.900  0.8708E+00  0.2139E+02
  32.950  0.8598E+00  0.2144E+02
  33.000  0.8466E+00  0.2148E+02
  33.050  0.8307E+00  0.2152E+02
  33.100  0.8106E+00  0.2156E+02
  33.150  0.7854E+00  0.2160E+02
  33.200  0.7549E+00  0.2164E+02
  33.250  0.7218E+00  0.2167E+02
  33.300  0.6919E+00  0.2171E+02
  33.350  0.6733E+00  0.2174E+02
  33.400  0.6737E+00  0.2178E+02
  33.450  0.6968E+00  0.2181E+02
  33.500  0.7397E+00  0.2185E+02
  33.550  0.7920E+00  0.2189E+02
  33.600  0.8394E+00  0.2193E+02
  33.650  0.8687E+00  0.2197E+02
  33.700  0.8738E+00  0.2202E+02
  33.750  0.8592E+00  0.2206E+02
  33.800  0.8380E+00  0.2210E+02
  33.850  0.8260E+00  0.2214E+02
  33.900  0.8343E+00  0.2218E+02
  33.950  0.8631E+00  0.2223E+02
  34.000  0.9022E+00  0.2227E+02
  34.050  0.9354E+00  0.2232E+02
  34.100  0.9497E+00  0.2237E+02
  34.150  0.9414E+00  0.2241E+02
  34.200  0.9183E+00  0.2246E+02
  34.250  0.8956E+00  0.2250E+02
  34.300  0.8880E+00  0.2255E+02
  34.350  0.9022E+00  0.2259E+02
  34.400  0.9326E+00  0.2264E+02
  34.450  0.9638E+00  0.2269E+02
  34.500  0.9760E+00  0.2274E+02
  34.550  0.9537E+00  0.2279E+02
  34.600  0.8914E+00  0.2283E+02
  34.650  0.7961E+00  0.2287E+02
  34.700  0.6850E+00  0.2290E+02
  34.750  0.5798E+00  0.2293E+02
  34.800  0.5007E+00  0.2296E+02
  34.850  0.4609E+00  0.2298E+02
  34.900  0.4638E+00  0.2300E+02
  34.950  0.5026E+00  0.2303E+02
  35.000  0.5630E+00  0.2306E+02
  35.050  0.6274E+00  0.2309E+02
  35.100  0.6798E+00  0.2312E+02
  35.150  0.7105E+00  0.2316E+02
  35.200  0.7176E+00  0.2319E+02
  35.250  0.7062E+00  0.2323E+02
  35.300  0.6846E+00  0.2326E+02
  35.350  0.6600E+00  0.2330E+02
  35.400  0.6359E+00  0.2333E+02
  35.450  0.6122E+00  0.2336E+02
  35.500  0.5871E+00  0.2339E+02
  35.550  0.5593E+00  0.2342E+02
  35.600  0.5294E+00  0.2344E+02
  35.650  0.4992E+00  0.2347E+02
  35.700  0.4706E+00  0.2349E+02
  35.750  0.4442E+00  0.2351E+02
  35.800  0.4200E+00  0.2354E+02
  35.850  0.3984E+00  0.2355E+02
  35.900  0.3811E+00  0.2357E+02
  35.950  0.3708E+00  0.2359E+02
  36.000  0.3697E+00  0.2361E+02
  36.050  0.3781E+00  0.2363E+02
  36.100  0.3934E+00  0.2365E+02
  36.150  0.4122E+00  0.2367E+02
  36.200  0.4318E+00  0.2369E+02
  36.250  0.4524E+00  0.2371E+02
  36.300  0.4773E+00  0.2374E+02
  36.350  0.5118E+00  0.2376E+02
  36.400  0.5597E+00  0.2379E+02
  36.450  0.6215E+00  0.2382E+02
  36.500  0.6928E+00  0.2386E+02
  36.550  0.7668E+00  0.2390E+02
  36.600  0.8370E+00  0.2394E+02
  36.650  0.9018E+00  0.2398E+02
  36.700  0.9648E+00  0.2403E+02
  36.750  0.1032E+01  0.2408E+02
  36.800  0.1108E+01  0.2414E+02
  36.850  0.1186E+01  0.2420E+02
  36.900  0.1254E+01  0.2426E+02
  36.950  0.1292E+01  0.2432E+02
  37.000  0.1286E+01  0.2439E+02
  37.050  0.1234E+01  0.2445E+02
  37.100  0.1147E+01  0.2451E+02
  37.150  0.1046E+01  0.2456E+02
  37.200  0.9556E+00  0.2461E+02
  37.250  0.8909E+00  0.2465E+02
  37.300  0.8554E+00  0.2470E+02
  37.350  0.8411E+00  0.2474E+02
  37.400  0.8335E+00  0.2478E+02
  37.450  0.8179E+00  0.2482E+02
  37.500  0.7842E+00  0.2486E+02
  37.550  0.7289E+00  0.2490E+02
  37.600  0.6555E+00  0.2493E+02
  37.650  0.5731E+00  0.2496E+02
  37.700  0.4948E+00  0.2498E+02
  37.750  0.4351E+00  0.2500E+02
  37.800  0.4066E+00  0.2502E+02
  37.850  0.4160E+00  0.2504E+02
  37.900  0.4616E+00  0.2507E+02
  37.950  0.5324E+00  0.2509E+02
  38.000  0.6116E+00  0.2513E+02
  38.050  0.6810E+00  0.2516E+02
  38.100  0.7274E+00  0.2520E+02
  38.150  0.7457E+00  0.2523E+02
  38.200  0.7388E+00  0.2527E+02
  38.250  0.7156E+00  0.2531E+02
  38.300  0.6868E+00  0.2534E+02
  38.350  0.6618E+00  0.2537E+02
  38.400  0.6467E+00  0.2541E+02
  38.450  0.6440E+00  0.2544E+02
  38.500  0.6523E+00  0.2547E+02
  38.550  0.6669E+00  0.2550E+02
  38.600  0.6814E+00  0.2554E+02
  38.650  0.6887E+00  0.2557E+02
  38.700  0.6837E+00  0.2561E+02
  38.750  0.6646E+00  0.2564E+02
  38.800  0.6338E+00  0.2567E+02
  38.850  0.5966E+00  0.2570E+02
  38.900  0.5592E+00  0.2573E+02
  38.950  0.5258E+00  0.2576E+02
  39.000  0.4979E+00  0.2578E+02
  39.050  0.4739E+00  0.2580E+02
  39.100  0.4514E+00  0.2583E+02
  39.150  0.4293E+00  0.2585E+02
  39.200  0.4093E+00  0.2587E+02
  39.250  0.3957E+00  0.2589E+02
  39.300  0.3942E+00  0.2591E+02
  39.350  0.4099E+00  0.2593E+02
  39.400  0.4459E+00  0.2595E+02
  39.450  0.5025E+00  0.2598E+02
  39.500  0.5759E+00  0.2600E+02
  39.550  0.6574E+00  0.2604E+02
  39.600  0.7333E+00  0.2607E+02
  39.650  0.7873E+00  0.2611E+02
  39.700  0.8045E+00  0.2615E+02
  39.750  0.7769E+00  0.2619E+02
  39.800  0.7068E+00  0.2623E+02
  39.850  0.6070E+00  0.2626E+02
  39.900  0.4974E+00  0.2628E+02
  39.950  0.3998E+00  0.2630E+02
  40.000  0.3323E+00  0.2632E+02
  40.050  0.3062E+00  0.2633E+02
  40.100  0.3246E+00  0.2635E+02
  40.150  0.3824E+00  0.2637E+02
  40.200  0.4689E+00  0.2639E+02
  40.250  0.5693E+00  0.2642E+02
  40.300  0.6686E+00  0.2646E+02
  40.350  0.7533E+00  0.2649E+02
  40.400  0.8148E+00  0.2653E+02
  40.450  0.8496E+00  0.2658E+02
  40.500  0.8604E+00  0.2662E+02
  40.550  0.8555E+00  0.2666E+02
  40.600  0.8467E+00  0.2670E+02
  40.650  0.8471E+00  0.2675E+02
  40.700  0.8664E+00  0.2679E+02
  40.750  0.9075E+00  0.2684E+02
  40.800  0.9650E+00  0.2688E+02
  40.850  0.1026E+01  0.2694E+02
  40.900  0.1074E+01  0.2699E+02
  40.950  0.1097E+01  0.2704E+02
  41.000  0.1086E+01  0.2710E+02
  41.050  0.1044E+01  0.2715E+02
  41.100  0.9793E+00  0.2720E+02
  41.150  0.9035E+00  0.2724E+02
  41.200  0.8280E+00  0.2729E+02
  41.250  0.7603E+00  0.2732E+02
  41.300  0.7031E+00  0.2736E+02
  41.350  0.6547E+00  0.2739E+02
  41.400  0.6120E+00  0.2742E+02
  41.450  0.5725E+00  0.2745E+02
  41.500  0.5369E+00  0.2748E+02
  41.550  0.5092E+00  0.2750E+02
  41.600  0.4956E+00  0.2753E+02
  41.650  0.5016E+00  0.2755E+02
  41.700  0.5299E+00  0.2758E+02
  41.750  0.5781E+00  0.2761E+02
  41.800  0.6393E+00  0.2764E+02
  41.850  0.7043E+00  0.2768E+02
  41.900  0.7649E+00  0.2771E+02
  41.950  0.8165E+00  0.2775E+02
  42.000  0.8593E+00  0.2780E+02
  42.050  0.8961E+00  0.2784E+02
  42.100  0.9295E+00  0.2789E+02
  42.150  0.9591E+00  0.2794E+02
  42.200  0.9808E+00  0.2799E+02
  42.250  0.9879E+00  0.2804E+02
  42.300  0.9742E+00  0.2808E+02
  42.350  0.9368E+00  0.2813E+02
  42.400  0.8767E+00  0.2817E+02
  42.450  0.7990E+00  0.2821E+02
  42.500  0.7110E+00  0.2825E+02
  42.550  0.6208E+00  0.2828E+02
  42.600  0.5365E+00  0.2831E+02
  42.650  0.4650E+00  0.2833E+02
  42.700  0.4119E+00  0.2835E+02
  42.750  0.3813E+00  0.2837E+02
  42.800  0.3752E+00  0.2839E+02
  42.850  0.3942E+00  0.2841E+02
  42.900  0.4372E+00  0.2843E+02
  42.950  0.5010E+00  0.2846E+02
  43.000  0.5806E+00  0.2849E+02
  43.050  0.6689E+00  0.2852E+02
  43.100  0.7576E+00  0.2856E+02
  43.150  0.8391E+00  0.2860E+02
  43.200  0.9081E+00  0.2864E+02
  43.250  0.9634E+00  0.2869E+02
  43.300  0.1007E+01  0.2874E+02
  43.350  0.1042E+01  0.2879E+02
  43.400  0.1070E+01  0.2885E+02
  43.450  0.1087E+01  0.2890E+02
  43.500  0.1088E+01  0.2896E+02
  43.550  0.1068E+01  0.2901E+02
  43.600  0.1028E+01  0.2906E+02
  43.650  0.9776E+00  0.2911E+02
  43.700  0.9327E+00  0.2916E+02
  43.750  0.9087E+00  0.2920E+02
  43.800  0.9140E+00  0.2925E+02
  43.850  0.9450E+00  0.2930E+02
  43.900  0.9878E+00  0.2935E+02
  43.950  0.1024E+01  0.2940E+02
  44.000  0.1037E+01  0.2945E+02
  44.050  0.1022E+01  0.2950E+02
  44.100  0.9825E+00  0.2955E+02
  44.150  0.9313E+00  0.2959E+02
  44.200  0.8812E+00  0.2964E+02
  44.250  0.8410E+00  0.2968E+02
  44.300  0.8140E+00  0.2972E+02
  44.350  0.7989E+00  0.2976E+02
  44.400  0.7929E+00  0.2980E+02
  44.450  0.7946E+00  0.2984E+02
  44.500  0.8032E+00  0.2988E+02
  44.550  0.8184E+00  0.2992E+02
  44.600  0.8379E+00  0.2996E+02
  44.650  0.8580E+00  0.3001E+02
  44.700  0.8747E+00  0.3005E+02
  44.750  0.8860E+00  0.3009E+02
  44.800  0.8921E+00  0.3014E+02
  44.850  0.8955E+00  0.3018E+02
  44.900  0.8987E+00  0.3023E+02
  44.950  0.9045E+00  0.3027E+02
  45.000  0.9150E+00  0.3032E+02
  45.050  0.9328E+00  0.3037E+02
  45.100  0.9596E+00  0.3041E+02
  45.150  0.9941E+00  0.3046E+02
  45.200  0.1030E+01  0.3052E+02
  45.250  0.1058E+01  0.3057E+02
  45.300  0.1065E+01  0.3062E+02
  45.350  0.1042E+01  0.3067E+02
  45.400  0.9894E+00  0.3072E+02
  45.450  0.9139E+00  0.3077E+02
  45.500  0.8315E+00  0.3081E+02
  45.550  0.7608E+00  0.3085E+02
  45.600  0.7198E+00  0.3089E+02
  45.650  0.7207E+00  0.3092E+02
  45.700  0.7670E+00  0.3096E+02
  45.750  0.8520E+00  0.3100E+02
  45.800  0.9596E+00  0.3105E+02
  45.850  0.1069E+01  0.3110E+02
  45.900  0.1162E+01  0.3116E+02
  45.950  0.1223E+01  0.3122E+02
  46.000  0.1249E+01  0.3129E+02
  46.050  0.1240E+01  0.3135E+02
  46.100  0.1203E+01  0.3141E+02
  46.150  0.1143E+01  0.3146E+02
  46.200  0.1070E+01  0.3152E+02
  46.250  0.9896E+00  0.3157E+02
  46.300  0.9131E+00  0.3161E+02
  46.350  0.8491E+00  0.3166E+02
  46.400  0.8041E+00  0.3170E+02
  46.450  0.7803E+00  0.3173E+02
  46.500  0.7751E+00  0.3177E+02
  46.550  0.7826E+00  0.3181E+02
  46.600  0.7948E+00  0.3185E+02
  46.650  0.8039E+00  0.3189E+02
  46.700  0.8030E+00  0.3193E+02
  46.750  0.7876E+00  0.3197E+02
  46.800  0.7558E+00  0.3201E+02
  46.850  0.7092E+00  0.3205E+02
  46.900  0.6528E+00  0.3208E+02
  46.950  0.5936E+00  0.3211E+02
  47.000  0.5394E+00  0.3213E+02
  47.050  0.4972E+00  0.3216E+02
  47.100  0.4728E+00  0.3218E+02
  47.150  0.4701E+00  0.3221E+02
  47.200  0.4918E+00  0.3223E+02
  47.250  0.5384E+00  0.3226E+02
  47.300  0.6084E+00  0.3229E+02
  47.350  0.6971E+00  0.3232E+02
  47.400  0.7961E+00  0.3236E+02
  47.450  0.8935E+00  0.3241E+02
  47.500  0.9764E+00  0.3246E+02
  47.550  0.1035E+01  0.3251E+02
  47.600  0.1066E+01  0.3256E+02
  47.650  0.1076E+01  0.3262E+02
  47.700  0.1077E+01  0.3267E+02
  47.750  0.1086E+01  0.3272E+02
  47.800  0.1111E+01  0.3278E+02
  47.850  0.1154E+01  0.3284E+02
  47.900  0.1204E+01  0.3290E+02
  47.950  0.1243E+01  0.3296E+02
  48.000  0.1258E+01  0.3302E+02
  48.050  0.1237E+01  0.3308E+02
  48.100  0.1181E+01  0.3314E+02
  48.150  0.1099E+01  0.3320E+02
  48.200  0.1005E+01  0.3325E+02
  48.250  0.9139E+00  0.3329E+02
  48.300  0.8397E+00  0.3334E+02
  48.350  0.7931E+00  0.3338E+02
  48.400  0.7810E+00  0.3341E+02
  48.450  0.8055E+00  0.3346E+02
  48.500  0.8629E+00  0.3350E+02
  48.550  0.9436E+00  0.3355E+02
  48.600  0.1033E+01  0.3360E+02
  48.650  0.1114E+01  0.3365E+02
  48.700  0.1172E+01  0.3371E+02
  48.750  0.1194E+01  0.3377E+02
  48.800  0.1172E+01  0.3383E+02
  48.850  0.1106E+01  0.3388E+02
  48.900  0.9996E+00  0.3393E+02
  48.950  0.8647E+00  0.3398E+02
  49.000  0.7199E+00  0.3401E+02
  49.050  0.5871E+00  0.3404E+02
  49.100  0.4865E+00  0.3407E+02
  49.150  0.4311E+00  0.3409E+02
  49.200  0.4232E+00  0.3411E+02
  49.250  0.4556E+00  0.3413E+02
  49.300  0.5155E+00  0.3416E+02
  49.350  0.5909E+00  0.3419E+02
  49.400  0.6742E+00  0.3422E+02
  49.450  0.7619E+00  0.3426E+02
  49.500  0.8515E+00  0.3430E+02
  49.550  0.9377E+00  0.3435E+02
  49.600  0.1011E+01  0.3440E+02
  49.650  0.1059E+01  0.3445E+02
  49.700  0.1074E+01  0.3451E+02
  49.750  0.1053E+01  0.3456E+02
  49.800  0.1001E+01  0.3461E+02
  49.850  0.9292E+00  0.3466E+02
  49.900  0.8511E+00  0.3470E+02
  49.950  0.7761E+00  0.3474E+02
  50.000  0.7093E+00  0.3477E+02
  50.050  0.6514E+00  0.3481E+02
  50.100  0.6008E+00  0.3484E+02
  50.150  0.5566E+00  0.3486E+02
  50.200  0.5198E+00  0.3489E+02
  50.250  0.4945E+00  0.3491E+02
  50.300  0.4873E+00  0.3494E+02
  50.350  0.5048E+00  0.3496E+02
  50.400  0.5509E+00  0.3499E+02
  50.450  0.6238E+00  0.3502E+02
  50.500  0.7156E+00  0.3506E+02
  50.550  0.8147E+00  0.3510E+02
  50.600  0.9098E+00  0.3514E+02
  50.650  0.9932E+00  0.3519E+02
  50.700  0.1062E+01  0.3525E+02
  50.750  0.1117E+01  0.3530E+02
  50.800  0.1158E+01  0.3536E+02
  50.850  0.1182E+01  0.3542E+02
  50.900  0.1186E+01  0.3548E+02
  50.950  0.1169E+01  0.3554E+02
  51.000  0.1134E+01  0.3559E+02
  51.050  0.1087E+01  0.3565E+02
  51.100  0.1040E+01  0.3570E+02
  51.150  0.1002E+01  0.3575E+02
  51.200  0.9830E+00  0.3580E+02
  51.250  0.9872E+00  0.3585E+02
  51.300  0.1015E+01  0.3590E+02
  51.350  0.1063E+01  0.3595E+02
  51.400  0.1124E+01  0.3601E+02
  51.450  0.1192E+01  0.3607E+02
  51.500  0.1258E+01  0.3613E+02
  51.550  0.1317E+01  0.3620E+02
  51.600  0.1365E+01  0.3627E+02
  51.650  0.1399E+01  0.3634E+02
  51.700  0.1418E+01  0.3641E+02
  51.750  0.1423E+01  0.3648E+02
  51.800  0.1412E+01  0.3655E+02
  51.850  0.1386E+01  0.3662E+02
  51.900  0.1343E+01  0.3669E+02
  51.950  0.1284E+01  0.3675E+02
  52.000  0.1215E+01  0.3681E+02
  52.050  0.1140E+01  0.3687E+02
  52.100  0.1069E+01  0.3692E+02
  52.150  0.1004E+01  0.3697E+02
  52.200  0.9464E+00  0.3702E+02
  52.250  0.8936E+00  0.3706E+02
  52.300  0.8413E+00  0.3711E+02
  52.350  0.7871E+00  0.3714E+02
  52.400  0.7326E+00  0.3718E+02
  52.450  0.6837E+00  0.3722E+02
  52.500  0.6503E+00  0.3725E+02
  52.550  0.6434E+00  0.3728E+02
  52.600  0.6717E+00  0.3731E+02
  52.650  0.7374E+00  0.3735E+02
  52.700  0.8338E+00  0.3739E+02
  52.750  0.9445E+00  0.3744E+02
  52.800  0.1047E+01  0.3749E+02
  52.850  0.1118E+01  0.3755E+02
  52.900  0.1142E+01  0.3760E+02
  52.950  0.1114E+01  0.3766E+02
  53.000  0.1041E+01  0.3771E+02
  53.050  0.9410E+00  0.3776E+02
  53.100  0.8340E+00  0.3780E+02
  53.150  0.7400E+00  0.3784E+02
  53.200  0.6728E+00  0.3787E+02
  53.250  0.6394E+00  0.3790E+02
  53.300  0.6401E+00  0.3794E+02
  53.350  0.6710E+00  0.3797E+02
  53.400  0.7254E+00  0.3801E+02
  53.450  0.7960E+00  0.3805E+02
  53.500  0.8755E+00  0.3809E+02
  53.550  0.9566E+00  0.3814E+02
  53.600  0.1033E+01  0.3819E+02
  53.650  0.1100E+01  0.3824E+02
  53.700  0.1154E+01  0.3830E+02
  53.750  0.1195E+01  0.3836E+02
  53.800  0.1222E+01  0.3842E+02
  53.850  0.1236E+01  0.3848E+02
  53.900  0.1236E+01  0.3855E+02
  53.950  0.1218E+01  0.3861E+02
  54.000  0.1180E+01  0.3867E+02
  54.050  0.1125E+01  0.3872E+02
  54.100  0.1059E+01  0.3878E+02
  54.150  0.9923E+00  0.3882E+02
  54.200  0.9357E+00  0.3887E+02
  54.250  0.8989E+00  0.3892E+02
  54.300  0.8870E+00  0.3896E+02
  54.350  0.9002E+00  0.3901E+02
  54.400  0.9344E+00  0.3905E+02
  54.450  0.9823E+00  0.3910E+02
  54.500  0.1034E+01  0.3915E+02
  54.550  0.1079E+01  0.3921E+02
  54.600  0.1107E+01  0.3926E+02
  54.650  0.1110E+01  0.3932E+02
  54.700  0.1084E+01  0.3937E+02
  54.750  0.1032E+01  0.3942E+02
  54.800  0.9667E+00  0.3947E+02
  54.850  0.9029E+00  0.3952E+02
  54.900  0.8577E+00  0.3956E+02
  54.950  0.8432E+00  0.3960E+02
  55.000  0.8636E+00  0.3965E+02
  55.050  0.9143E+00  0.3969E+02
  55.100  0.9846E+00  0.3974E+02
  55.150  0.1062E+01  0.3979E+02
  55.200  0.1136E+01  0.3985E+02
  55.250  0.1201E+01  0.3991E+02
  55.300  0.1251E+01  0.3997E+02
  55.350  0.1284E+01  0.4004E+02
  55.400  0.1297E+01  0.4010E+02
  55.450  0.1290E+01  0.4017E+02
  55.500  0.1261E+01  0.4023E+02
  55.550  0.1213E+01  0.4029E+02
  55.600  0.1154E+01  0.4035E+02
  55.650  0.1092E+01  0.4040E+02
  55.700  0.1037E+01  0.4045E+02
  55.750  0.9964E+00  0.4050E+02
  55.800  0.9708E+00  0.4055E+02
  55.850  0.9579E+00  0.4060E+02
  55.900  0.9523E+00  0.4065E+02
  55.950  0.9488E+00  0.4070E+02
  56.000  0.9444E+00  0.4074E+02
  56.050  0.9385E+00  0.4079E+02
  56.100  0.9327E+00  0.4084E+02
  56.150  0.9289E+00  0.4088E+02
  56.200  0.9293E+00  0.4093E+02
  56.250  0.9347E+00  0.4098E+02
  56.300  0.9442E+00  0.4102E+02
  56.350  0.9536E+00  0.4107E+02
  56.400  0.9551E+00  0.4112E+02
  56.450  0.9392E+00  0.4117E+02
  56.500  0.8984E+00  0.4121E+02
  56.550  0.8321E+00  0.4125E+02
  56.600  0.7477E+00  0.4129E+02
  56.650  0.6598E+00  0.4132E+02
  56.700  0.5850E+00  0.4135E+02
  56.750  0.5370E+00  0.4138E+02
  56.800  0.5225E+00  0.4140E+02
  56.850  0.5404E+00  0.4143E+02
  56.900  0.5832E+00  0.4146E+02
  56.950  0.6395E+00  0.4149E+02
  57.000  0.6976E+00  0.4153E+02
  57.050  0.7489E+00  0.4157E+02
  57.100  0.7894E+00  0.4160E+02
  57.150  0.8212E+00  0.4165E+02
  57.200  0.8503E+00  0.4169E+02
  57.250  0.8834E+00  0.4173E+02
  57.300  0.9235E+00  0.4178E+02
  57.350  0.9675E+00  0.4183E+02
  57.400  0.1007E+01  0.4188E+02
  57.450  0.1031E+01  0.4193E+02
  57.500  0.1029E+01  0.4198E+02
  57.550  0.9988E+00  0.4203E+02
  57.600  0.9431E+00  0.4208E+02
  57.650  0.8712E+00  0.4212E+02
  57.700  0.7956E+00  0.4216E+02
  57.750  0.7290E+00  0.4220E+02
  57.800  0.6813E+00  0.4223E+02
  57.850  0.6579E+00  0.4226E+02
  57.900  0.6594E+00  0.4230E+02
  57.950  0.6814E+00  0.4233E+02
  58.000  0.7158E+00  0.4237E+02
  58.050  0.7532E+00  0.4240E+02
  58.100  0.7852E+00  0.4244E+02
  58.150  0.8070E+00  0.4248E+02
  58.200  0.8187E+00  0.4253E+02
  58.250  0.8242E+00  0.4257E+02
  58.300  0.8283E+00  0.4261E+02
  58.350  0.8327E+00  0.4265E+02
  58.400  0.8332E+00  0.4269E+02
  58.450  0.8216E+00  0.4273E+02
  58.500  0.7898E+00  0.4277E+02
  58.550  0.7356E+00  0.4281E+02
  58.600  0.6664E+00  0.4284E+02
  58.650  0.5978E+00  0.4287E+02
  58.700  0.5471E+00  0.4290E+02
  58.750  0.5264E+00  0.4293E+02
  58.800  0.5376E+00  0.4295E+02
  58.850  0.5726E+00  0.4298E+02
  58.900  0.6177E+00  0.4301E+02
  58.950  0.6596E+00  0.4304E+02
  59.000  0.6904E+00  0.4308E+02
  59.050  0.7081E+00  0.4311E+02
  59.100  0.7149E+00  0.4315E+02
  59.150  0.7137E+00  0.4319E+02
  59.200  0.7066E+00  0.4322E+02
  59.250  0.6953E+00  0.4326E+02
  59.300  0.6832E+00  0.4329E+02
  59.350  0.6764E+00  0.4332E+02
  59.400  0.6827E+00  0.4336E+02
  59.450  0.7086E+00  0.4339E+02
  59.500  0.7551E+00  0.4343E+02
  59.550  0.8176E+00  0.4347E+02
  59.600  0.8864E+00  0.4352E+02
  59.650  0.9516E+00  0.4356E+02
  59.700  0.1007E+01  0.4361E+02
  59.750  0.1053E+01  0.4367E+02
  59.800  0.1097E+01  0.4372E+02
  59.850  0.1150E+01  0.4378E+02
  59.900  0.1220E+01  0.4384E+02
  59.950  0.1311E+01  0.4391E+02
  60.000  0.1414E+01  0.4398E+02
  60.050  0.1512E+01  0.4405E+02
  60.100  0.1582E+01  0.4413E+02
  60.150  0.1606E+01  0.4421E+02
  60.200  0.1579E+01  0.4429E+02
  60.250  0.1508E+01  0.4437E+02
  60.300  0.1413E+01  0.4444E+02
  60.350  0.1316E+01  0.4450E+02
  60.400  0.1233E+01  0.4456E+02
  60.450  0.1172E+01  0.4462E+02
  60.500  0.1132E+01  0.4468E+02
  60.550  0.1106E+01  0.4474E+02
  60.600  0.1086E+01  0.4479E+02
  60.650  0.1070E+01  0.4484E+02
  60.700  0.1057E+01  0.4490E+02
  60.750  0.1049E+01  0.4495E+02
  60.800  0.1045E+01  0.4500E+02
  60.850  0.1044E+01  0.4505E+02
  60.900  0.1041E+01  0.4510E+02
  60.950  0.1034E+01  0.4516E+02
  61.000  0.1022E+01  0.4521E+02
  61.050  0.1004E+01  0.4526E+02
  61.100  0.9840E+00  0.4531E+02
  61.150  0.9627E+00  0.4536E+02
  61.200  0.9410E+00  0.4540E+02
  61.250  0.9190E+00  0.4545E+02
  61.300  0.8972E+00  0.4549E+02
  61.350  0.8775E+00  0.4554E+02
  61.400  0.8626E+00  0.4558E+02
  61.450  0.8557E+00  0.4562E+02
  61.500  0.8590E+00  0.4567E+02
  61.550  0.8741E+00  0.4571E+02
  61.600  0.9018E+00  0.4575E+02
  61.650  0.9427E+00  0.4580E+02
  61.700  0.9960E+00  0.4585E+02
  61.750  0.1059E+01  0.4590E+02
  61.800  0.1125E+01  0.4596E+02
  61.850  0.1186E+01  0.4602E+02
  61.900  0.1231E+01  0.4608E+02
  61.950  0.1253E+01  0.4614E+02
  62.000  0.1251E+01  0.4621E+02
  62.050  0.1231E+01  0.4627E+02
  62.100  0.1203E+01  0.4633E+02
  62.150  0.1180E+01  0.4639E+02
  62.200  0.1173E+01  0.4645E+02
  62.250  0.1188E+01  0.4651E+02
  62.300  0.1222E+01  0.4657E+02
  62.350  0.1272E+01  0.4663E+02
  62.400  0.1326E+01  0.4670E+02
  62.450  0.1375E+01  0.4677E+02
  62.500  0.1416E+01  0.4684E+02
  62.550  0.1446E+01  0.4691E+02
  62.600  0.1468E+01  0.4698E+02
  62.650  0.1484E+01  0.4706E+02
  62.700  0.1491E+01  0.4713E+02
  62.750  0.1483E+01  0.4720E+02
  62.800  0.1454E+01  0.4728E+02
  62.850  0.1405E+01  0.4735E+02
  62.900  0.1341E+01  0.4741E+02
  62.950  0.1278E+01  0.4748E+02
  63.000  0.1228E+01  0.4754E+02
  63.050  0.1200E+01  0.4760E+02
  63.100  0.1193E+01  0.4766E+02
  63.150  0.1198E+01  0.4772E+02
  63.200  0.1202E+01  0.4778E+02
  63.250  0.1195E+01  0.4784E+02
  63.300  0.1173E+01  0.4790E+02
  63.350  0.1140E+01  0.4795E+02
  63.400  0.1105E+01  0.4801E+02
  63.450  0.1083E+01  0.4806E+02
  63.500  0.1081E+01  0.4812E+02
  63.550  0.1105E+01  0.4817E+02
  63.600  0.1153E+01  0.4823E+02
  63.650  0.1219E+01  0.4829E+02
  63.700  0.1290E+01  0.4836E+02
  63.750  0.1351E+01  0.4842E+02
  63.800  0.1385E+01  0.4849E+02
  63.850  0.1378E+01  0.4856E+02
  63.900  0.1327E+01  0.4863E+02
  63.950  0.1236E+01  0.4869E+02
  64.000  0.1117E+01  0.4875E+02
  64.050  0.9864E+00  0.4880E+02
  64.100  0.8594E+00  0.4884E+02
  64.150  0.7486E+00  0.4888E+02
  64.200  0.6639E+00  0.4891E+02
  64.250  0.6139E+00  0.4894E+02
  64.300  0.6055E+00  0.4897E+02
  64.350  0.6428E+00  0.4900E+02
  64.400  0.7246E+00  0.4904E+02
  64.450  0.8423E+00  0.4908E+02
  64.500  0.9806E+00  0.4913E+02
  64.550  0.1120E+01  0.4919E+02
  64.600  0.1240E+01  0.4925E+02
  64.650  0.1323E+01  0.4931E+02
  64.700  0.1359E+01  0.4938E+02
  64.750  0.1345E+01  0.4945E+02
  64.800  0.1289E+01  0.4951E+02
  64.850  0.1208E+01  0.4957E+02
  64.900  0.1123E+01  0.4963E+02
  64.950  0.1057E+01  0.4968E+02
  65.000  0.1023E+01  0.4973E+02
  65.050  0.1027E+01  0.4979E+02
  65.100  0.1063E+01  0.4984E+02
  65.150  0.1118E+01  0.4989E+02
  65.200  0.1176E+01  0.4995E+02
  65.250  0.1224E+01  0.5001E+02
  65.300  0.1254E+01  0.5008E+02
  65.350  0.1261E+01  0.5014E+02
  65.400  0.1242E+01  0.5020E+02
  65.450  0.1195E+01  0.5026E+02
