 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   4.1670835417708849        1.3564040654076404       0.97074881836491322       0.88844093850354910       0.85473567548339768       0.83034125860140973       0.80520197402836857       0.77484861561795593       0.74077091875227796       0.70538970342725715       0.67149822348434240       0.64002756353735024       0.61153637435457031       0.58639708978152927       0.56423727597270035       0.54468449908255734       0.52773875911110002       0.51302762221280196       0.50036487146489961       0.48937807302186687       0.48025344380646684     
   4.1720860430215110        1.7195100406212189        1.2306158486763334        1.1262743552723551        1.0835462776566991        1.0526215363989586        1.0207525282325851       0.98227365170577852       0.93907344063580556       0.89422076247572446       0.85125661813290987       0.81136134124315340       0.77524313198793005       0.74337412382155665       0.71528218328971616       0.69049517693809248       0.66901310476668507       0.65036383332117775       0.63431129587441171       0.62038335897207064       0.60881608934131293     
   4.1770885442721362        1.7588319563243868        1.2587576864798218        1.1520301020900117        1.1083249148172611        1.0766929836972043        1.0440951920849317        1.0047363770271511       0.96054825950829281       0.91466988612805755       0.87072323373225324       0.82991562793614915       0.79297146410890729       0.76037367249663501       0.73163932285322442       0.70628548493256815       0.68431215873466589       0.66523641401341038       0.64881678564574707       0.63457034338556872       0.62273855235592923     
   4.1820910455227613        1.4552624749036280        1.0414996268084233       0.95319292528351762       0.91703113122015112       0.89085878303064236       0.86388727917122510       0.83132168562244779       0.79476031372412748       0.75680041940346721       0.72043883642262407       0.68667450936898422       0.65610680499497875       0.62913530113556237       0.60536041995578038       0.58438258362067874       0.56620179213025723       0.55041846764956170       0.53683282126111476       0.52504527512996246       0.51525561817358168     
   4.1870935467733865       0.95128132967485168       0.68081130856590522       0.62308665896177806       0.59944828435012965       0.58233984747650214       0.56470901558383568       0.54342141855788195       0.51952184643672283       0.49470808303224262       0.47093910966584662       0.44886792011133647       0.42888631063299326       0.41125547874033774       0.39571422692384872       0.38200135767400550       0.37011687099080820       0.35979956936473584       0.35091885404102802       0.34321352751016382       0.33681418852690387     
   4.1920960480240117       0.45253995134324582       0.32387297725678593       0.29641242556865638       0.28516726752436877       0.27702850672983270       0.26864123415536145       0.25851437912108977       0.24714496518696247       0.23534065563789686       0.22403336964880399       0.21353374694465335       0.20402817136042617       0.19564089878610924       0.18824767333171291       0.18172423910724606       0.17607059611271003       0.17116248845811244       0.16693778819846034       0.16327223944376132       0.16022797013901238     
   4.1970985492746369       0.10449182081524959        7.4782518084904243E-002   6.8441855696909734E-002   6.5845340102944808E-002   6.3966094009407851E-002   6.2029466356418775E-002   5.9691167783967186E-002   5.7065961411925104E-002   5.4340337310169719E-002   5.1729476328644844E-002   4.9305105417319778E-002   4.7110260746168947E-002   4.5173633095169329E-002   4.3466531684308092E-002   4.1960265733554505E-002   4.0654835242926492E-002   3.9521549432375389E-002   3.8546062911921648E-002   3.7699684901516636E-002   3.6996760791193649E-002
   4.2021010505252629       -6.1641594855377353E-002  -4.4115545855640682E-002  -4.0375075709659196E-002  -3.8843344730101599E-002  -3.7734743862948027E-002  -3.6592292580212391E-002  -3.5212888425733370E-002  -3.3664232219719231E-002  -3.2056337794044723E-002  -3.0516144184520758E-002  -2.9085964403219585E-002  -2.7791186257465707E-002  -2.6648734952209735E-002  -2.5641685282906817E-002  -2.4753112045214992E-002  -2.3983015238931364E-002  -2.3314469659916865E-002  -2.2739012705594721E-002  -2.2239719171825868E-002  -2.1825051660578406E-002
   4.2071035517758881       -9.7657391025319423E-002  -6.9891268476159257E-002  -6.3965326269441666E-002  -6.1538639606348679E-002  -5.9782308450035015E-002  -5.7972348787763972E-002  -5.5786989954369107E-002  -5.3333488853008600E-002  -5.0786137941748077E-002  -4.8346043893365581E-002  -4.6080242266796509E-002  -4.4028954398207691E-002  -4.2218994512381661E-002  -4.0623548388563892E-002  -3.9215801808013859E-002  -3.7995754768717541E-002  -3.6936593053948447E-002  -3.6024909550308258E-002  -3.5233890041070498E-002  -3.4576941633591408E-002
   4.2121060530265133       -7.4888301720740402E-002  -5.3595948965781764E-002  -4.9051660619655331E-002  -4.7190764936261578E-002  -4.5843929486134832E-002  -4.4455968648372493E-002  -4.2780133320414061E-002  -4.0898673331576006E-002  -3.8945244571288666E-002  -3.7074065289964223E-002  -3.5336541582751860E-002  -3.3763517113748170E-002  -3.2375554331523441E-002  -3.1152090822542732E-002  -3.0072564190788808E-002  -2.9136974418743994E-002  -2.8324759127908720E-002  -2.7625637085238994E-002  -2.7019045912235275E-002  -2.6515266789388498E-002
   4.2171085542771385       -4.2255392204942614E-002  -3.0241446311931361E-002  -2.7677383743262850E-002  -2.6627399463535525E-002  -2.5867471055443302E-002  -2.5084333845766724E-002  -2.4138759565056706E-002  -2.3077158614508694E-002  -2.1974947262558393E-002  -2.0919143644406026E-002  -1.9938753894031609E-002  -1.9051181745171088E-002  -1.8268029731438387E-002  -1.7577695585959324E-002  -1.6968577175229611E-002  -1.6440674365879367E-002  -1.5982385157774170E-002  -1.5587908217422116E-002  -1.5245641544688784E-002  -1.4961386072956452E-002
   4.2221110555277637       -1.9209472387433882E-002  -1.3749020799970164E-002  -1.2583601776128241E-002  -1.2106394281145991E-002  -1.1761045111222071E-002  -1.1405118443394424E-002  -1.0975312623659025E-002  -1.0492734713015765E-002  -9.9916794691017885E-003  -9.5117135325552861E-003  -9.0660263753767432E-003  -8.6625320358390927E-003  -8.3065068353515015E-003  -7.9926762278680445E-003  -7.7157665550244220E-003  -7.4757769291390122E-003  -7.2674345795291371E-003  -7.0881009016494009E-003  -6.9325031248171267E-003  -6.8032771905328446E-003
   4.2271135567783888       -7.3027205786209727E-003  -5.2334864014695918E-003  -4.7916859989848015E-003  -4.6109665976512577E-003  -4.4803616806520351E-003  -4.3455801124149410E-003  -4.1825108346004109E-003  -3.9992286831041076E-003  -3.8088307715110265E-003  -3.6264045600432173E-003  -3.4569826399670441E-003  -3.3035866287577328E-003  -3.1682326569949411E-003  -3.0489149076760500E-003  -2.9436327205869636E-003  -2.8523809389391602E-003  -2.7731640593070634E-003  -2.7049714380065833E-003  -2.6458075716121422E-003  -2.5966676334422704E-003
   4.2321160580290140       -2.4308259940845180E-003  -1.7755560661537255E-003  -1.6348091192881593E-003  -1.5781791486578921E-003  -1.5381643015220615E-003  -1.4959727530531337E-003  -1.4433453552110170E-003  -1.3832265039349567E-003  -1.3202769022196905E-003  -1.2597498421003561E-003  -1.2034138160667771E-003  -1.1523403566997129E-003  -1.1072525166253926E-003  -1.0674794286519185E-003  -1.0323763183045594E-003  -1.0019170928661494E-003  -9.7548307057912303E-004  -9.5269967877178259E-004  -9.3294823568656289E-004  -9.1652503584366371E-004
   4.2371185592796401       -1.0123368633867195E-003  -8.8213817635307329E-004  -8.5040865740333813E-004  -8.4183757618708829E-004  -8.3990375904087413E-004  -8.3371433647749121E-004  -8.1883576434516265E-004  -7.9758683624471050E-004  -7.7319088840970972E-004  -7.4882024631126704E-004  -7.2560880136856003E-004  -7.0428275819038111E-004  -6.8536447798032930E-004  -6.6856094832123177E-004  -6.5369383118912925E-004  -6.4064845219080852E-004  -6.2936114769552361E-004  -6.1951339990486804E-004  -6.1104154518809583E-004  -6.0392007816397364E-004
   4.2421210605302653       -1.5348550405003432E-003  -1.6978615159848752E-003  -1.7176610184097170E-003  -1.7425847160649315E-003  -1.7768586485815397E-003  -1.7962214826662598E-003  -1.7914408227495530E-003  -1.7687918736779297E-003  -1.7364005801402702E-003  -1.7015633832945804E-003  -1.6670031337986807E-003  -1.6345279642103550E-003  -1.6054886480373672E-003  -1.5794065225874063E-003  -1.5562389805758908E-003  -1.5355499665950926E-003  -1.5177329287681559E-003  -1.5018944526373347E-003  -1.4884279863257733E-003  -1.4769187780680360E-003
   4.2471235617808905       -4.5459854785972736E-003  -5.2144846558101008E-003  -5.3081164091008780E-003  -5.4014740233953159E-003  -5.5221581772793432E-003  -5.5943196279878036E-003  -5.5893200235099562E-003  -5.5271673526952831E-003  -5.4335981579217369E-003  -5.3315045751452135E-003  -5.2294683955794209E-003  -5.1332093414896427E-003  -5.0470161006669362E-003  -4.9694532230054860E-003  -4.9005118772421051E-003  -4.8387654445341691E-003  -4.7856317124611121E-003  -4.7382530277060913E-003  -4.6980471778485409E-003  -4.6635919596774329E-003
   4.2521260630315156       -1.2602180515544308E-002  -1.4491580291925240E-002  -1.4757965725147397E-002  -1.5020577884830006E-002  -1.5358871840785264E-002  -1.5561803292540727E-002  -1.5549729996043848E-002  -1.5378394513053470E-002  -1.5119468013436183E-002  -1.4836660947192300E-002  -1.4553864235268093E-002  -1.4287004892799049E-002  -1.4048027982015239E-002  -1.3832950753525126E-002  -1.3641771614356469E-002  -1.3470509408089979E-002  -1.3323143698172680E-002  -1.3191711375279887E-002  -1.3080192002858629E-002  -1.2984605220975750E-002
   4.2571285642821408       -2.9553330070019309E-002  -3.3989669214790838E-002  -3.4615407743416829E-002  -3.5231838771712841E-002  -3.6025740012740524E-002  -3.6502073689550281E-002  -3.6474032639885336E-002  -3.6072380774547053E-002  -3.5465243461851342E-002  -3.4802065905277596E-002  -3.4138889977808271E-002  -3.3513076886326404E-002  -3.2952647504665387E-002  -3.2448261374459761E-002  -3.1999918245078120E-002  -3.1598277908786471E-002  -3.1252680322687319E-002  -3.0944444945997032E-002  -3.0682911735818118E-002  -3.0458740609732332E-002
   4.2621310655327660       -5.6714087219305591E-002  -6.5228315706537962E-002  -6.6429267458401997E-002  -6.7612298940093990E-002  -6.9135901849835632E-002  -7.0050062624024453E-002  -6.9996285515871545E-002  -6.9225517396523176E-002  -6.8060404289929127E-002  -6.6787742721163182E-002  -6.5515081376360515E-002  -6.4314119373868661E-002  -6.3238631048141217E-002  -6.2270691598056344E-002  -6.1410300989158222E-002  -6.0639534454780902E-002  -5.9976316727134410E-002  -5.9384798255658969E-002  -5.8882903772564624E-002  -5.8452708528413368E-002
   4.2671335667833912       -8.3570463867807226E-002  -9.6116592056211425E-002  -9.7886256142714761E-002  -9.9629507859606559E-002 -0.10187460497932023      -0.10322166313427011      -0.10314242406502992      -0.10200666853496169      -0.10028982895972735       -9.8414511938164223E-002  -9.6539194943541101E-002  -9.4769529624013152E-002  -9.3184754715178592E-002  -9.1758457302408239E-002  -9.0490637381557534E-002  -8.9354882042141884E-002  -8.8377604190501224E-002  -8.7505978003594137E-002  -8.6766416387760587E-002  -8.6132506434588307E-002
   4.2721360680340172       -7.5860633796169419E-002  -8.7249318646673943E-002  -8.8855722582335400E-002  -9.0438150395400180E-002  -9.2476125631490019E-002  -9.3698910760829285E-002  -9.3626982186485269E-002  -9.2596006424389407E-002  -9.1037554709903434E-002  -8.9335245919656497E-002  -8.7632937132248026E-002  -8.6026533066671546E-002  -8.4587962262117664E-002  -8.3293248538564985E-002  -8.2142391895576899E-002  -8.1111416153568761E-002  -8.0224297491688482E-002  -7.9433083550548483E-002  -7.8761750509296707E-002  -7.8186322188566859E-002
   4.2771385692846424        2.5948431459355548E-002   2.9843976701180736E-002   3.0393453611997929E-002   3.0934729369761462E-002   3.1631826934518791E-002   3.2050085474510701E-002   3.2025482034429446E-002   3.1672832683167930E-002   3.1139758080676611E-002   3.0557476591286391E-002   2.9975195101633975E-002   2.9425718202817225E-002   2.8933649338164568E-002   2.8490787359926755E-002   2.8097132268144122E-002   2.7744482915027083E-002   2.7441040448405559E-002   2.7170402572720544E-002   2.6940770435801960E-002   2.6743942889840059E-002
   4.2821410705352676       0.28027250831959738       0.32234881725391296       0.32828379135647184       0.33413018375559173       0.34165962851186710       0.34617729536572450       0.34591155025695342       0.34210253702771565       0.33634472633221468       0.33005542541862576       0.32376612450501546       0.31783115040342907       0.31251624822290064       0.30773283626042092       0.30348091451599329       0.29967190128660515       0.29639437827527232       0.29347118207597145       0.29099089439171832       0.28886493351949877     
   4.2871435717858928       0.69031878758919629       0.79395387738250611       0.80857187952179055       0.82297170252463780       0.84151692911920239       0.85264406507594759       0.85198952766674729       0.84260782480129037       0.82842618093489262       0.81293546225005509       0.79744474356521589       0.78282674142600084       0.76973599324162900       0.75795431987569373       0.74748172132819590       0.73810001846272866       0.73002739041569875       0.72282747891429344       0.71671846309491938       0.71148216382117013     
   4.2921460730365180        1.1596501202996785        1.3337442439224407        1.3583006782018632        1.3824905985368146        1.4136442838166756        1.4323364949845927        1.4312369531511870        1.4154768535390236        1.3916534471485440        1.3656309570912504        1.3396084670339568        1.3150520327545390        1.2930611960864034        1.2732694430850811        1.2556767737505727        1.2399166741384089        1.2263556581930586        1.2142606980255841        1.2039983075804541        1.1952019729132002     
   4.2971485742871431        1.5120334287687194        1.7390295977526471        1.7710480047461692        1.8025885250681464        1.8432088921494807        1.8675811123982811        1.8661474523836459        1.8455983255072061        1.8145356918567741        1.7806057381770719        1.7466757844973690        1.7146573775038469        1.6859841772111406        1.6601782969477046        1.6372397367135394        1.6166906098370999        1.5990088029899308        1.5832385428289422        1.5698577160256795        1.5583884359085967     
   4.3021510755377683        1.5875558300786998        1.8258899069710461        1.8595075557116507        1.8926234485009030        1.9352727043658491        1.9608622578848167        1.9593569900307601        1.9377814841226102        1.9051673472847106        1.8695426747386970        1.8339180021926829        1.8003003534520785        1.7701949963709402        1.7431001749979154        1.7190158893330045        1.6974403834248555        1.6788754132248200        1.6623174668301939        1.6482683001923293        1.6362261573598740     
   4.3071535767883944        1.3495865811144458        1.5521951860541936        1.5807736629614841        1.6089255954373227        1.6451818721107514        1.6669356381148084        1.6656560048204521        1.6473145942680116        1.6195892062236250        1.5893045515905260        1.5590198969574269        1.5304414200501362        1.5048487541630104        1.4818153548645965        1.4613412221548960        1.4429998116024556        1.4272176676387280        1.4131417014008085        1.4011984573201497        1.3909613909652996     
   4.3121560780390196       0.91086241926638911        1.0476069354331194        1.0668951092924266        1.0858953999598038        1.1103654712738504        1.1250475140622782        1.1241838644864883        1.1118048872335000        1.0930924797580528        1.0726527731310258        1.0522130665039986        1.0329248926446915        1.0156519011288940        1.0001062087646762       0.98628781555203815       0.97390883829905006       0.96325716019764140       0.95375701486395281       0.94569628548991402       0.93878708888359508     
   4.3171585792896447       0.45493351171694335       0.52323105219278043       0.53286460000726688       0.54235436352601463       0.55457602866379596       0.56190902774646490       0.56147767485924904       0.55529495014248897       0.54594897091947980       0.53574028592203893       0.52553160092459805       0.51589805311011150       0.50727099536579534       0.49950664339591055       0.49260499720045764       0.48642227248369763       0.48110225354136932       0.47635737178199539       0.47233141150131447       0.46888058840358798     
   4.3221610805402699       0.12307002309826703       0.14154608535227364       0.14415218255441772       0.14671938278339547       0.15002562550253348       0.15200937113401630       0.15189268021451732       0.15022011036836513       0.14769180711255370       0.14493012201774433       0.14216843692293490       0.13956233972079082       0.13722852133081104       0.13512808477982921       0.13326103006784540       0.13158846022169324       0.13014927221453904       0.12886567210005015       0.12777655685139291       0.12684302949540102     
   4.3271635817908951       -4.4329112772554413E-002  -5.0984083874628799E-002  -5.1922785061658240E-002  -5.2847475783209613E-002  -5.4038365348843986E-002  -5.4752899088224595E-002  -5.4710867691790455E-002  -5.4108417676234234E-002  -5.3197737420160901E-002  -5.2202994371219259E-002  -5.1208251322277611E-002  -5.0269550135248170E-002  -4.9428922206565098E-002  -4.8672357070750315E-002  -4.7999854727803860E-002  -4.7397404712247654E-002  -4.6879017489559749E-002  -4.6416672128784052E-002  -4.6024379095398624E-002  -4.5688127923925397E-002
   4.3321660830415203       -8.7446081040428697E-002 -0.10057404832683947      -0.10242578265987003      -0.10424987916703445      -0.10659909436565534      -0.10800862348482784      -0.10792571000722948      -0.10673728349498597      -0.10494082481368766      -0.10297853917719257      -0.10101625354069749       -9.9164519207666918E-002  -9.7506249655699262E-002  -9.6013807058928341E-002  -9.4687191417354197E-002  -9.3498764905110693E-002  -9.2476165348063966E-002  -9.1564117094481742E-002  -9.0790257970230173E-002  -9.0126950149443108E-002
   4.3371685842921464       -7.0655407418738159E-002  -8.1262650947151752E-002  -8.2758830560633254E-002  -8.4232679135107555E-002  -8.6130817450718405E-002  -8.7269700440084919E-002  -8.7202707323063372E-002  -8.6242472645754339E-002  -8.4790955110287225E-002  -8.3205451340776976E-002  -8.1619947571266727E-002  -8.0123767957785225E-002  -7.8783905617354058E-002  -7.7578029510965957E-002  -7.6506139638621018E-002  -7.5545904961311999E-002  -7.4719656518046101E-002  -7.3982732230808937E-002  -7.3357463138607720E-002  -7.2821518202435237E-002
   4.3421710855427715       -4.1133268574045680E-002  -4.7308459020528520E-002  -4.8179485883506096E-002  -4.9037512345543710E-002  -5.0142546425440637E-002  -5.0805566873378796E-002  -5.0766565670558900E-002  -5.0207548430140456E-002  -4.9362522369042809E-002  -4.8439493902305369E-002  -4.7516465435567930E-002  -4.6645438572590354E-002  -4.5865414516192526E-002  -4.5163392865434471E-002  -4.4539373620316208E-002  -4.3980356379897757E-002  -4.3499341545119100E-002  -4.3070328314100292E-002  -4.2706317087781304E-002  -4.2394307465222179E-002
   4.3471735867933967       -1.9159318644161708E-002  -2.2035638604963485E-002  -2.2441351104697631E-002  -2.2841008193987981E-002  -2.3355718081710403E-002  -2.3664544014343859E-002  -2.3646377783012477E-002  -2.3385995133929367E-002  -2.2992393455082812E-002  -2.2562459313573494E-002  -2.2132525172064176E-002  -2.1726812672330030E-002  -2.1363488045702442E-002  -2.1036495881737602E-002  -2.0745836180435531E-002  -2.0485453531352421E-002  -2.0261403344932077E-002  -2.0061574800286898E-002  -1.9892023307860690E-002  -1.9746693457209651E-002
   4.3521760880440219       -7.4251854374548423E-003  -8.5399019617250858E-003  -8.6971356609379397E-003  -8.8520225885207523E-003  -9.0514981770743758E-003  -9.1711835302065482E-003  -9.1641432153164223E-003  -9.0632320352245881E-003  -8.9106918792718169E-003  -8.7440710935387921E-003  -8.5774503078057656E-003  -8.4202166085929116E-003  -8.2794103107903562E-003  -8.1526846427680509E-003  -8.0400396045260062E-003  -7.9391284244341737E-003  -7.8522978741225984E-003  -7.7748544103311912E-003  -7.7091448046899980E-003  -7.6528222855689765E-003
   4.3571785892946471       -2.4404978454760817E-003  -2.8068810555270107E-003  -2.8585603714710362E-003  -2.9094683543412704E-003  -2.9750316656135421E-003  -3.0143696523769045E-003  -3.0120556531555306E-003  -2.9788883309824991E-003  -2.9287516811860562E-003  -2.8739870329468646E-003  -2.8192223847076730E-003  -2.7675430687636475E-003  -2.7212630843361620E-003  -2.6796110983514244E-003  -2.6425871108094359E-003  -2.6094197886364044E-003  -2.5808804649061217E-003  -2.5554264734710046E-003  -2.5338291474048444E-003  -2.5153171536338504E-003
   4.3621810905452723       -6.8771609903807505E-004  -7.9096045651060542E-004  -8.0552334482778324E-004  -8.1986887660291370E-004  -8.3834418267694549E-004  -8.4942936632136448E-004  -8.4877729669522231E-004  -8.3943096538718247E-004  -8.2530279015409957E-004  -8.0987047566873191E-004  -7.9443816118336403E-004  -7.7987527286618621E-004  -7.6683388034334029E-004  -7.5509662707277882E-004  -7.4466351305450221E-004  -7.3531718174646259E-004  -7.2727498969070773E-004  -7.2010222380314238E-004  -7.1401624062581435E-004  -7.0879968361667605E-004
   4.3671835917958974       -1.6728390245084369E-004  -1.9239763622585975E-004  -1.9593999446359883E-004  -1.9942948168286421E-004  -2.0392351825313025E-004  -2.0661994019528985E-004  -2.0646132713986873E-004  -2.0418787334549880E-004  -2.0075125714470718E-004  -1.9699741483307319E-004  -1.9324357252143917E-004  -1.8970121428370010E-004  -1.8652895317527703E-004  -1.8367391817769623E-004  -1.8113610929095778E-004  -1.7886265549658793E-004  -1.7690642781306034E-004  -1.7516168420342765E-004  -1.7368129568616356E-004  -1.7241239124279436E-004
   4.3721860930465235       -3.5285578696920182E-005  -4.0582876383720767E-005  -4.1330074162701058E-005  -4.2066119736024928E-005  -4.3014057216820825E-005  -4.3582819705298359E-005  -4.3549363088329096E-005  -4.3069818245102930E-005  -4.2344924877435474E-005  -4.1553118275829499E-005  -4.0761311674223510E-005  -4.0014113895243219E-005  -3.9344981555857889E-005  -3.8742762450411064E-005  -3.8207456578902800E-005  -3.7727911735676641E-005  -3.7315280126389015E-005  -3.6947257339727080E-005  -3.6634995581347257E-005  -3.6367342645593118E-005
   4.3771885942971487       -6.4750198464174535E-006  -7.4470914099593198E-006  -7.5842046620799569E-006  -7.7192714477510770E-006  -7.8932210959639015E-006  -7.9975908848915986E-006  -7.9914514855429063E-006  -7.9034534282116988E-006  -7.7704331089901040E-006  -7.6251339910711290E-006  -7.4798348731521463E-006  -7.3427216210314135E-006  -7.2199336340576219E-006  -7.1094244457812029E-006  -7.0111940562021634E-006  -6.9231959988709398E-006  -6.8474767402370938E-006  -6.7799433474014994E-006  -6.7226422868137226E-006  -6.6735270920241965E-006
   4.3821910955477739       -1.0361381212991405E-006  -1.1916898303923322E-006  -1.2136308083063907E-006  -1.2352443089393282E-006  -1.2630798779367081E-006  -1.2797812193351741E-006  -1.2787987874881160E-006  -1.2647172643479271E-006  -1.2434312409964147E-006  -1.2201803539507923E-006  -1.1969294669050639E-006  -1.1749884889885839E-006  -1.1553398520483545E-006  -1.1376560788020788E-006  -1.1219371692497865E-006  -1.1078556461091589E-006  -1.0957389866625139E-006  -1.0849322363452166E-006  -1.0757628724395846E-006  -1.0679034176632861E-006
   4.3871935967983990       -1.4484732627774127E-007  -1.6659273681874714E-007  -1.6965998419722026E-007  -1.7268145179033548E-007  -1.7657273582101349E-007  -1.7890750624027229E-007  -1.7877016680184064E-007  -1.7680163487291763E-007  -1.7382594707194455E-007  -1.7057558039426595E-007  -1.6732521371422075E-007  -1.6425796628178896E-007  -1.6151117753414001E-007  -1.5903906765972548E-007  -1.5684163665917663E-007  -1.5487310472047163E-007  -1.5317925165563226E-007  -1.5166851784061506E-007  -1.5038668308744180E-007  -1.4928796758377523E-007
   4.3921960980490242       -1.7714569690235130E-008  -2.0373988280847115E-008  -2.0749106210784668E-008  -2.1118625880125560E-008  -2.1594522605026769E-008  -2.1880060656658475E-008  -2.1863264261407248E-008  -2.1622516359111158E-008  -2.1258595083276572E-008  -2.0861081020030460E-008  -2.0463566910420510E-008  -2.0088447923387661E-008  -1.9752520429455764E-008  -1.9450185654935108E-008  -1.9181443612189390E-008  -1.8940695518256142E-008  -1.8733540156097829E-008  -1.8548779959789518E-008  -1.8392013712293680E-008  -1.8257642624466000E-008
   4.3971985992996494       -1.8977667432671940E-009  -2.1825618439550784E-009  -2.2227318965529056E-009  -2.2623112545951469E-009  -2.3132877876990990E-009  -2.3438739949533121E-009  -2.3420741300752014E-009  -2.3162834645011714E-009  -2.2772970895051062E-009  -2.2347110379735313E-009  -2.1921241881312852E-009  -2.1519359340501581E-009  -2.1159457148425680E-009  -2.0835540013148358E-009  -2.0547610063498081E-009  -2.0289670410916711E-009  -2.0067717943962379E-009  -1.9869758885518832E-009  -1.9701790124144189E-009  -1.9557813706866097E-009
   4.4022011005502746       -1.8346904828053136E-010  -2.0935117064813804E-010  -2.1298609188730331E-010  -2.1670076421487452E-010  -2.2153197003837552E-010  -2.2443504096060348E-010  -2.2425404284017264E-010  -2.2177164246764726E-010  -2.1801183746083266E-010  -2.1389084129243927E-010  -2.0975776893480303E-010  -2.0584751058090233E-010  -2.0233462371690518E-010  -1.9916521627026405E-010  -1.9634250855811038E-010  -1.9381019327004818E-010  -1.9162457771647340E-010  -1.8967304727659409E-010  -1.8801190926080618E-010  -1.8658324620014808E-010
   4.4072036018009006       -8.5247387913365297E-011  -7.5975314456774577E-011  -7.4457312613200136E-011  -7.4742034020845303E-011  -7.5735155928024828E-011  -7.6388779077922217E-011  -7.6214448291246671E-011  -7.5202234937223984E-011  -7.3574651433980632E-011  -7.1609100802865751E-011  -6.9483133489557379E-011  -6.7343634979119630E-011  -6.5279380494391529E-011  -6.3317815336984431E-011  -6.1501717288816596E-011  -5.9826448315060720E-011  -5.8296646450544107E-011  -5.6903035625612084E-011  -5.5650253875092000E-011  -5.4512274273197382E-011
   4.4122061030515258       -8.2382988849955565E-010  -6.9020664615218803E-010  -6.6890869215655661E-010  -6.6868146386310520E-010  -6.7569209570894155E-010  -6.8057175132356952E-010  -6.7870053274123543E-010  -6.6921036907788273E-010  -6.5372814755923383E-010  -6.3462816971056963E-010  -6.1365797934211041E-010  -5.9231508788641035E-010  -5.7147326724857971E-010  -5.5150622457839806E-010  -5.3291268321447703E-010  -5.1569230780263746E-010  -4.9984543369705872E-010  -4.8537139018938159E-010  -4.7227051263378563E-010  -4.6029310400678552E-010
   4.4172086043021510       -8.4131606487326713E-009  -7.0451984843514344E-009  -6.8271912812873807E-009  -6.8246428782982716E-009  -6.8960393275077245E-009  -6.9457616800831245E-009  -6.9266380521675641E-009  -6.8297444120282734E-009  -6.6716548984865706E-009  -6.4765930333822095E-009  -6.2624076042508300E-009  -6.0443975474987609E-009  -5.8314872568938184E-009  -5.6275014239452300E-009  -5.4375396657268658E-009  -5.2616019609425497E-009  -5.0996883308884577E-009  -4.9517987329722330E-009  -4.8179331884900538E-009  -4.6955418676088057E-009
   4.4222111055527762       -7.5392199767059906E-008  -6.3133399556251041E-008  -6.1179760369727458E-008  -6.1156910866094405E-008  -6.1796699264781852E-008  -6.2242266175556586E-008  -6.2070894306540932E-008  -6.1202610137160532E-008  -5.9785935972195306E-008  -5.8037942860228809E-008  -5.6118577882811548E-008  -5.4164938537057272E-008  -5.2256998363741228E-008  -5.0429031734765289E-008  -4.8726737814249645E-008  -4.7150116601006026E-008  -4.5699168096222716E-008  -4.4373892297523125E-008  -4.3174289206095560E-008  -4.2077509238691622E-008
   4.4272136068034014       -5.9152128272768027E-007  -4.9533968915498482E-007  -4.8001158803524998E-007  -4.7983231200256243E-007  -4.8485204103046237E-007  -4.8834792374584357E-007  -4.8700335347166505E-007  -4.8019086408087415E-007  -4.6907574981199014E-007  -4.5536113301301620E-007  -4.4030194594003892E-007  -4.2497384481249390E-007  -4.1000429575842447E-007  -3.9566221283257321E-007  -3.8230614810800733E-007  -3.6993610158466903E-007  -3.5855207326261626E-007  -3.4815406314173246E-007  -3.3874207122207591E-007  -3.3013682146705468E-007
   4.4322161080540265       -4.0585153054521090E-006  -3.3985991177369013E-006  -3.2934307411298731E-006  -3.2922007016375480E-006  -3.3266418074272453E-006  -3.3506275775307628E-006  -3.3414022813371327E-006  -3.2946607806227035E-006  -3.2183983320886558E-006  -3.1243003109136046E-006  -3.0209769935449419E-006  -2.9158086169375651E-006  -2.8131003193151702E-006  -2.7146971599164786E-006  -2.6230592177264524E-006  -2.5381864927450894E-006  -2.4600789849723929E-006  -2.3887366944083567E-006  -2.3241596210529837E-006  -2.2651177254137895E-006
   4.4372186093046526       -2.4314136446470911E-005  -2.0360648280531397E-005  -1.9730595646443690E-005  -1.9723226609787447E-005  -1.9929559636155172E-005  -2.0073255850946931E-005  -2.0017988076026727E-005  -1.9737964683098565E-005  -1.9281084410426454E-005  -1.8717353106242373E-005  -1.8098354027138329E-005  -1.7468301393050301E-005  -1.6852986832274280E-005  -1.6263463899794280E-005  -1.5714470668922269E-005  -1.5206007139658273E-005  -1.4738073312002272E-005  -1.4310669185954273E-005  -1.3923794761514274E-005  -1.3570081002026279E-005
